FMT, 128, 89, FMT, BBnNZ, Type,Length,Name,Format,Columns
SIM2, 4105798809, 8124319.478704, 9845372.84607679, 571.760009765625, 0.5304228, -0.9705632, 1.238082, 0
SIM2, 4105831808, 8124319.48983588, 9845372.84607679, 571.779968261719, 0.4866011, -1.001287, 1.23849, 0
SIM2, 4105847807, 8124319.50096777, 9845372.84607679, 571.789978027344, 0.44572, -1.030316, 1.23848, 0
SIM2, 4105864806, 8124319.50096777, 9845372.84607679, 571.809997558594, 0.4026663, -1.0613, 1.238036, 0
SIM2, 4105881805, 8124319.51209965, 9845372.84607679, 571.820007324219, 0.360003, -1.092437, 1.23716, 0
XKTV, 4105898804, 0, 5.424907E-05, 5.759561E-05
XKTV, 4105898804, 1, 5.424425E-05, 5.759118E-05
SIM2, 4105898804, 8124319.52323154, 9845372.84607679, 571.849975585938, 0.2758396, -1.155092, 1.234179, 0
SIM2, 4105931803, 8124319.52323154, 9845372.84607679, 571.869995117188, 0.2367703, -1.184719, 1.232244, 0
BAT, 4105948802, 0, 12.6, 0, 0, 0, 0, 0, 0, 100, 1
MAG, 4105948802, 0, 50, -103, 464, 2, -21, -21, 0, 0, 0, 1, 4105948802
MAG, 4105948802, 1, 52, -69, 468, 5, 13, -18, 0, 0, 0, 1, 4105948802
MAG, 4105948802, 2, 48, -81, 487, 1, 1, 1, 0, 0, 0, 1, 4105948802
BARO, 4105948802, 0, 7.721621, 101180.2, 34.92, -0.04868227, 4105948, 0, 34.96869, 1
BARO, 4105948802, 1, 7.263901, 101181.6, 34.92, -0.04868227, 4105948, 0, 34.96869, 1
CTUN, 4105948802, 0.4936674, 0, 0.4888908, 0.500322, 8.935112, 9.763529, 7.72, NaN, 0, 9.364616, -132, -119
ATT, 4105948802, 13.22, -3.62, 9.18, 20.17, 65.55, 21.19, 0.12, 0.11, 3
RATE, 4105948802, 48.14116, -6.540564, 0.7611011, -39.48772, -8.922084, -0.8116482, 93.33495, 1.779291, 0.7923192, -14.70143, -96.91429, 0.4888908, 0
ATSC, 4105948802, 1, 1, 1, 0, 0, 0
XKF4, 4105948802, 0, 0.19, 0.27, 0.22, 0.08, 0, 0.007383038, -0.141471, 0.1838297, 0, 48, 107327, 0, 0
XKY0, 4105948802, 0, 20.09331, 0.2766027, 20.12535, 20.09578, 20.05764, 20.03834, 20.24571, 0.02604137, 0.865001, 0.04413115, 0.05437233, 0.01045417
XKY1, 4105948802, 0, -0.09801266, -0.09848443, -0.09909113, -0.09939735, -0.09607843, 0.4529435, 0.4525062, 0.4519433, 0.451659, 0.4547328
XKF1, 4105948802, 0, -3.62, 20.17, 21.19, 0.5338324, -0.5407975, 1.193138, 1.193649, 17.42415, 20.31972, -9.763529, -0.03, -0.28, -0.18, 4.98
XKF2, 4105948802, 0, 0.62, -0.16, -0.78, 0, 0, 223, 51, 398, -21, -29, 11, 0, 0, 0
XKF3, 4105948802, 0, 0.32, 0.51, -0.04, -1.05, 0.09, -2.38, 4, 12, -1, 0, 0, 0, 0.05652057
XKF5, 4105948802, 0, 0, 0, 0, 0, 11.09, 1.07, 0, 0, 0.5, 0.02256316, 0.1195104, 0.1557945
XKFS, 4105948802, 0, 0, 0, 0, 0, 0
XKQ, 4105948802, 0, 0.9662475, -0.06279945, 0.1663223, 0.1864373
XKV1, 4105948802, 0, 9.109859E-07, 7.136816E-06, 6.033551E-06, 2.577541E-05, 0.01060924, 0.01234794, 0.01273513, 0.02540047, 0.02557741, 0.3866035, 1.452164E-10, 1.553539E-10
XKV2, 4105948802, 0, 1.917122E-10, 1.80551E-07, 2.347547E-07, 6.563115E-08, 1.781186E-05, 1.345178E-05, 0.0001272924, 2.349677E-05, 1.790175E-05, 0.0001207875, 0, 0
XKF4, 4105948802, 1, 0.19, 0.27, 0.22, 0.08, 0, 0.007382712, -0.1693302, 0.2101688, 0, 48, 107327, 0, 0
XKY0, 4105948802, 1, 20.09312, 0.2766272, 20.12437, 20.09563, 20.0582, 20.03758, 20.24378, 0.0266852, 0.862114, 0.04493863, 0.0553155, 0.01094668
XKY1, 4105948802, 1, -0.09452506, -0.094984, -0.0955796, -0.09590691, -0.09260554, 0.452795, 0.4523699, 0.4518177, 0.451514, 0.4545695
XKF1, 4105948802, 1, -3.64, 20.17, 21.2, 0.5343127, -0.5440937, 1.190795, 1.192758, 17.42502, 20.31786, -9.763906, -0.03, -0.28, -0.18, 4.98
XKF2, 4105948802, 1, 0.62, -0.16, -0.77, 0, 0, 223, 51, 398, -21, -29, 11, 0, 0, 0
XKF3, 4105948802, 1, 0.32, 0.51, -0.04, -1.05, 0.09, -2.38, 4, 12, -1, 0, 0, 0.3081884, 0.05635561
XKFS, 4105948802, 1, 0, 0, 0, 0, 0
XKQ, 4105948802, 1, 0.9662248, -0.06299234, 0.166276, 0.1865312
AHR2, 4105948802, -6.22, 22.32, 20.5, 13.39, 37.6191656, -122.3746128, 0.9621128, -0.0868171, 0.180755, 0.1847412
POS, 4105948802, 37.6191577, -122.3746097, 14.75, 9.873528, 9.763529
SIM, 4105948802, -5.96, 21.47, 19.68, 12.13, 37.619165, -122.3746136, 0.9650602, -0.08218229, 0.1745955, 0.1772605
RCIN, 4105948802, 1500, 1500, 1000, 1500, 1800, 1000, 1000, 2000, 0, 0, 0, 0, 0, 0
RCI2, 4105948802, 0, 0, 128, 1
RCOU, 4105948802, 1671, 1317, 1488, 1761, 0, 0, 0, 1659, 0, 0, 0, 0, 0, 0
RCO2, 4105948802, 0, 0, 1000, 1000
PSCN, 4105948802, 13.28702, 17.42415, 2.526932E-10, -2.068563, 0.5338324, 0, -2.430904, -2.322114
PSCE, 4105948802, 18.90228, 20.31972, -1.115483E-09, -0.7087182, -0.5407975, 0, -0.06535755, 1.602603
PSCD, 4105948802, -8.935112, -9.763529, 0.5002407, 1.328658, 1.193138, -0.001203918, 0.1470142, 0.9691429
VIBE, 4105948802, 0, 0.004024095, 0.00667118, 0.03647751, 0
VIBE, 4105948802, 1, 0.0044893, 0.007908012, 0.0359599, 0
CTRL, 4105948802, 0, 0, 0, 0, 0
HELI, 4105948802, 0.66, 1, 0, 0.66
RPM, 4105948802, 0, -1
SIM2, 4105948802, 8124319.53436342, 9845372.84607679, 571.880004882813, 0.1956139, -1.216279, 1.229752, 0
SIM2, 4105964801, 8124319.53436342, 9845372.84607679, 571.899963378906, 0.1572138, -1.246067, 1.227005, 0
SIM2, 4105981800, 8124319.53436342, 9845372.84607679, 571.909973144531, 0.1167716, -1.277821, 1.223688, 0
SIM2, 4105998799, 8124319.54549531, 9845372.84607679, 571.940002441406, 0.03930205, -1.339692, 1.216107, 0
SIM2, 4106031798, 8124319.54549531, 9845372.84607679, 571.950012207031, -6.717443E-05, -1.371637, 1.211662, 0
SIM2, 4106047797, 8124319.54549531, 9845372.84607679, 571.969970703125, -0.03679937, -1.401723, 1.207106, 0
SRTL, 4106069796, 1, 46, 300, 0, 17.50243, 20.19759, -9.628704
MAV, 4106069796, 0, 29148, 2473, 0, 6, 0, 0
SIM2, 4106069796, 8124319.54549531, 9845372.84607679, 571.97998046875, -0.08679277, -1.443141, 1.20026, 0
SIM2, 4106081795, 8124319.54549531, 9845372.84607679, 571.989990234375, -0.1138116, -1.465757, 1.19626, 0
GPS, 4106098794, 0, 6, 180753800, 2286, 10, 1.21, 37.6191647, -122.3746127, 12.2, 1.128, 293.51, 1.231, 0, 1
GPA, 4106098794, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4105948, 200, 0, 0, 0
IMU, 4106098794, 0, -0.08839484, -0.1565723, 0.075055, 0.9157247, 0.1451181, -10.28278, 0, 0, 36.96421, 1, 1, 764, 764
IMU, 4106098794, 1, -0.07686839, -0.1507745, 0.09127873, 0.9205869, 0.1541673, -10.3372, 0, 0, 36.96421, 1, 1, 581, 611
AROT, 4106098794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 4106098794, 8124319.53436342, 9845372.84607679, 572.019958496094, -0.1894299, -1.529844, 1.183895, 0
SIM2, 4106131793, 8124319.53436342, 9845372.84607679, 572.029968261719, -0.224539, -1.559968, 1.177576, 0
RPM, 4106148792, 0, -1
SIM2, 4106148792, 8124319.52323154, 9845372.84607679, 572.049987792969, -0.2615202, -1.591919, 1.170484, 0
SIM2, 4106164791, 8124319.52323154, 9845372.84607679, 572.059997558594, -0.2960181, -1.621936, 1.163451, 0
SIM2, 4106181790, 8124319.52323154, 9845372.84607679, 572.070007324219, -0.3323531, -1.653764, 1.15559, 0
SIM2, 4106198789, 8124319.51209965, 9845372.84607679, 572.089965820313, -0.4019631, -1.715284, 1.139191, 0
SIM2, 4106231788, 8124319.50096777, 9845372.84607679, 572.109985351563, -0.4373372, -1.746812, 1.130206, 0
SIM2, 4106247787, 8124319.48983588, 9845372.84607679, 572.119995117188, -0.4703357, -1.776369, 1.121399, 0
GPS, 4106264786, 0, 6, 180754000, 2286, 10, 1.21, 37.6191651, -122.3746152, 12.03, 1.404, 268.6556, 1.2, 0, 1
GPA, 4106264786, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4106148, 200, 0, 0, 0
SIM2, 4106264786, 8124319.478704, 9845372.84607679, 572.130004882813, -0.5050833, -1.807651, 1.11166, 0
SIM2, 4106281785, 8124319.478704, 9845372.84607679, 572.140014648438, -0.5395156, -1.838793, 1.101539, 0
SIM2, 4106298784, 8124319.45644023, 9845372.84607679, 572.159973144531, -0.6074406, -1.900574, 1.08021, 0
SIM2, 4106331783, 8124319.44530834, 9845372.84607679, 572.169982910156, -0.6389611, -1.929391, 1.069731, 0
RPM, 4106348782, 0, -1
SIM2, 4106348782, 8124319.43417646, 9845372.84607679, 572.179992675781, -0.6721436, -1.959815, 1.058286, 0
SIM2, 4106364781, 8124319.42304458, 9845372.84607679, 572.190002441406, -0.7030814, -1.988263, 1.04723, 0
SIM2, 4106381780, 8124319.41191269, 9845372.84607679, 572.200012207031, -0.7356513, -2.018273, 1.035194, 0
SIM2, 4106398779, 8124319.37851704, 9845372.84607679, 572.219970703125, -0.7979926, -2.075817, 1.011077, 0
XKTV, 4106431778, 0, 5.240685E-05, 5.477132E-05
XKTV, 4106431778, 1, 5.240214E-05, 5.476812E-05
GPS, 4106431778, 0, 6, 180754200, 2286, 10, 1.21, 37.6191647, -122.3746187, 11.88, 1.836, 255.2716, 1.114, 0, 1
GPA, 4106431778, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4106348, 200, 0, 0, 0
IMU, 4106431778, 0, -0.03216053, -0.1444653, 0.1646017, 0.9450541, 0.1590998, -10.6263, 0, 0, 36.97312, 1, 1, 764, 764
IMU, 4106431778, 1, -0.022702, -0.1428484, 0.1787229, 0.9474232, 0.1564994, -10.6687, 0, 0, 36.97312, 1, 1, 581, 611
AROT, 4106431778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 4106431778, 8124319.36738515, 9845372.84607679, 572.22998046875, -0.8296487, -2.105075, 0.9983058, 0
SIM2, 4106447777, 8124319.35625327, 9845372.84607679, 572.239990234375, -0.8591629, -2.132369, 0.9860566, 0
SIM2, 4106464776, 8124319.34512138, 9845372.84607679, 572.25, -0.8902214, -2.161108, 0.9728183, 0
SIM2, 4106481775, 8124319.32285761, 9845372.84607679, 572.260009765625, -0.9209807, -2.189556, 0.9593776, 0
SIM2, 4106498774, 8124319.28946196, 9845372.84607679, 572.269958496094, -0.9816238, -2.245505, 0.9319139, 0
SIM2, 4106531773, 8124319.27833008, 9845372.84607679, 572.279968261719, -1.009758, -2.271383, 0.9187461, 0
RPM, 4106548772, 0, -1
SIM2, 4106548772, 8124319.25606631, 9845371.84627056, 572.279968261719, -1.039373, -2.298552, 0.9045849, 0
SIM2, 4106564771, 8124319.24493442, 9845371.84627056, 572.289978027344, -1.06698, -2.323816, 0.8911292, 0
GPS, 4106581770, 0, 6, 180754400, 2286, 10, 1.21, 37.6191635, -122.3746228, 11.77, 2.294, 248.1039, 0.9810001, 0, 1
GPA, 4106581770, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4106548, 200, 0, 0, 0
DSF, 4106581770, 1, 126, 5603, 200680, 204725, 202950
SIM2, 4106581770, 8124319.22267065, 9845371.84627056, 572.299987792969, -1.096043, -2.350317, 0.8767122, 0
SIM2, 4106598769, 8124319.17814312, 9845371.84627056, 572.309997558594, -1.151683, -2.400688, 0.8484588, 0
SIM2, 4106631768, 8124319.16701123, 9845371.84627056, 572.309997558594, -1.179949, -2.426069, 0.8337839, 0
SIM2, 4106647767, 8124319.14474746, 9845371.84627056, 572.320007324219, -1.206315, -2.4496, 0.8198819, 0
SIM2, 4106664766, 8124319.12248369, 9845371.84627056, 572.320007324219, -1.234071, -2.474219, 0.8050608, 0
SIM2, 4106681765, 8124319.10021992, 9845371.84627056, 572.330017089844, -1.261578, -2.498428, 0.7901905, 0
SIM2, 4106698764, 8124319.05569239, 9845371.84627056, 572.330017089844, -1.315881, -2.545571, 0.7602816, 0
SIM2, 4106731763, 8124319.03342862, 9845371.84627056, 572.339965820313, -1.341112, -2.567157, 0.7461423, 0
BAT, 4106748762, 0, 12.6, 0, 0, 0, 0, 0, 0, 100, 1
MAG, 4106748762, 0, 91, -125, 454, 2, -21, -21, 0, 0, 0, 1, 4106748762
MAG, 4106748762, 1, 93, -90, 458, 5, 13, -18, 0, 0, 0, 1, 4106748762
MAG, 4106748762, 2, 89, -102, 477, 1, 1, 1, 0, 0, 0, 1, 4106748762
BARO, 4106748762, 0, 7.187614, 101186.2, 34.92, -0.3573731, 4106748, 0, 34.96869, 1
BARO, 4106748762, 1, 6.766624, 101187.2, 34.93, -0.3573731, 4106748, 0, 34.96869, 1
CTUN, 4106748762, 0.5053162, 0, 0.509275, 0.500322, 8.535087, 8.825558, 7.18, NaN, 0, 8.458204, -79, -69
DU32, 4106748762, 7, 5514608
TERR, 4106748762, 2, 37.6191577, -122.3746247, 100, 5.351795, 8.458204, 0, 504, 6.330541
ATT, 4106748762, 10.38, -1.38, -4.49, 14.19, 62.73, 31.3, 0.09, 0.11, 3
RATE, 4106748762, 78.86349, 1.059426, 0.9547199, -87.43822, -7.772044, -1, 77.42149, 13.74658, 0.5696957, -7.658618, 3.757477, 0.509275, 0
ATSC, 4106748762, 1, 1, 1, 0, 0, 0
XKF4, 4106748762, 0, 0.2, 0.17, 0.2, 0.05, 0, 0.007102132, -0.141471, 0.1838297, 0, 48, 107327, 0, 0
XKY0, 4106748762, 0, 28.37227, 0.2770602, 28.39958, 28.3744, 28.3419, 28.32545, 28.50202, 0.02598919, 0.8648691, 0.0442294, 0.05455861, 0.01035372
XKY1, 4106748762, 0, 0.2189821, 0.2183939, 0.2176369, 0.2172546, 0.2213889, 0.5404136, 0.5400949, 0.5396847, 0.5394774, 0.5417179
XKF1, 4106748762, 0, -1.38, 14.19, 31.3, -1.065269, -1.93398, 0.6912783, 0.7688926, 17.43149, 18.98855, -8.825558, -0.03, -0.3, -0.2, 4.98
XKF2, 4106748762, 0, 0.62, -0.14, -0.77, 0, 0, 223, 51, 399, -21, -29, 11, 0, 0, 0
XKF3, 4106748762, 0, 0.29, 0.55, -0.03, -0.58, 0.24, -2.14, 5, 7, -4, 0, 0, 0, 0.04168154
XKF5, 4106748762, 0, 0, 0, 0, 0, 10.07, 1.07, 0, 0, 0.5, 0.02242935, 0.1175366, 0.1682533
XKFS, 4106748762, 0, 0, 0, 0, 0, 0
XKQ, 4106748762, 0, 0.9550618, -0.04487103, 0.1157456, 0.2691589
XKV1, 4106748762, 0, 1.519942E-06, 6.28904E-06, 6.049564E-06, 2.574314E-05, 0.01093913, 0.01180346, 0.01278337, 0.02538902, 0.02565191, 0.3836246, 1.478256E-10, 1.580639E-10
XKV2, 4106748762, 0, 1.920207E-10, 1.737402E-07, 2.303443E-07, 6.543439E-08, 1.77135E-05, 1.337155E-05, 0.0001270691, 2.340621E-05, 1.777871E-05, 0.0001205294, 0, 0
XKF4, 4106748762, 1, 0.2, 0.16, 0.2, 0.05, 0, 0.007101778, -0.1693302, 0.2101688, 0, 48, 107327, 0, 0
XKY0, 4106748762, 1, 28.37108, 0.2771004, 28.39772, 28.37324, 28.34136, 28.32378, 28.49934, 0.0266325, 0.8619793, 0.04503758, 0.05550895, 0.01084165
XKY1, 4106748762, 1, 0.2215337, 0.2209612, 0.2202176, 0.2198087, 0.2239238, 0.539597, 0.5392871, 0.5388847, 0.5386633, 0.5408908
XKF1, 4106748762, 1, -1.39, 14.2, 31.31, -1.064674, -1.937539, 0.6899468, 0.7693247, 17.43204, 18.98661, -8.826066, -0.03, -0.3, -0.2, 4.98
XKF2, 4106748762, 1, 0.62, -0.14, -0.77, 0, 0, 223, 51, 399, -21, -29, 11, 0, 0, 0
XKF3, 4106748762, 1, 0.3, 0.54, -0.03, -0.58, 0.24, -2.14, 5, 7, -4, 0, 0, 0.3082246, 0.04168267
XKFS, 4106748762, 1, 0, 0, 0, 0, 0
XKQ, 4106748762, 1, 0.9550292, -0.0449928, 0.1157766, 0.2692409
AHR2, 4106748762, -3.24, 17.21, 30.75, 12.6, 37.6191615, -122.3746293, 0.9518297, -0.06666756, 0.1368228, 0.2661864
POS, 4106748762, 37.6191577, -122.3746247, 13.81, 8.935557, 8.825558
SIM, 4106748762, -3.12, 15.9, 29.8, 11.66, 37.6191606, -122.3746298, 0.9557344, -0.06165076, 0.1267226, 0.2582873
RCIN, 4106748762, 1500, 1500, 1000, 1500, 1800, 1000, 1000, 2000, 0, 0, 0, 0, 0, 0
RCI2, 4106748762, 0, 0, 128, 1
RCOU, 4106748762, 1672, 1319, 1509, 1709, 0, 0, 0, 1659, 0, 0, 0, 0, 0, 0
RCO2, 4106748762, 0, 0, 1000, 1000
PSCN, 4106748762, 13.28702, 17.43149, 2.526932E-10, -2.072233, -1.065269, 0, -0.8529904, -0.2782314
PSCE, 4106748762, 18.90228, 18.98855, -1.115483E-09, -0.04313233, -1.93398, 0, 2.040844, 1.939934
PSCD, 4106748762, -8.535087, -8.825558, 0.5000035, 0.7904741, 0.6912783, -1.735687E-05, 0.07658618, -0.03757477
VIBE, 4106748762, 0, 0.002625478, 0.003086638, 0.006847369, 0
VIBE, 4106748762, 1, 0.003239957, 0.004693136, 0.00821024, 0
CTRL, 4106748762, 0, 0, 0, 0, 0
HELI, 4106748762, 0.66, 1, 0, 0.66
IMU, 4106748762, 0, 0.01790424, -0.1409607, 0.2363786, 0.9672201, 0.1863752, -10.84173, 0, 0, 36.9816, 1, 1, 764, 764
IMU, 4106748762, 1, 0.02621698, -0.1403847, 0.2466565, 0.9706492, 0.191428, -10.85712, 0, 0, 36.9816, 1, 1, 580, 611
AROT, 4106748762, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RPM, 4106748762, 0, -1
SIM2, 4106748762, 8124319.01116485, 9845371.84627056, 572.339965820313, -1.367702, -2.589665, 0.7310764, 0
SIM2, 4106764761, 8124318.98890108, 9845371.84627056, 572.339965820313, -1.392519, -2.610446, 0.7168918, 0
SIM2, 4106781760, 8124318.95550543, 9845371.84627056, 572.339965820313, -1.418677, -2.632089, 0.7018373, 0
SIM2, 4106796760, 8124318.91097789, 9845370.84646434, 572.349975585938, -1.470381, -2.673968, 0.6717749, 0
SIM2, 4106831759, 8124318.87758223, 9845370.84646434, 572.349975585938, -1.494437, -2.693018, 0.6576474, 0
SIM2, 4106847758, 8124318.85531846, 9845370.84646434, 572.349975585938, -1.518324, -2.711641, 0.6435248, 0
SIM2, 4106864757, 8124318.8330547, 9845370.84646434, 572.349975585938, -1.54351, -2.730963, 0.6285886, 0
SIM2, 4106881756, 8124318.79965904, 9845370.84646434, 572.349975585938, -1.56851, -2.749796, 0.6137508, 0
GPS, 4106898755, 0, 6, 180754600, 2286, 10, 1.21, 37.6191616, -122.3746277, 11.69, 2.724, 243.7833, 0.817, 0, 1
GPA, 4106898755, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4106747, 199, 0, 0, 0
SIM2, 4106898755, 8124318.74399962, 9845370.84646434, 572.349975585938, -1.617989, -2.785945, 0.5843213, 0
SIM2, 4106931754, 8124318.72173585, 9845370.84646434, 572.349975585938, -1.641041, -2.80225, 0.5705666, 0
XKTV, 4106948753, 0, 4.956808E-05, 5.097997E-05
XKTV, 4106948753, 1, 4.956223E-05, 5.097541E-05
RPM, 4106948753, 0, -1
SIM2, 4106948753, 8124318.6883402, 9845370.84646434, 572.349975585938, -1.665381, -2.819072, 0.5560061, 0
SIM2, 4106964752, 8124318.66607643, 9845370.84646434, 572.349975585938, -1.688142, -2.834435, 0.5423805, 0
SIM2, 4106981751, 8124318.63268077, 9845370.84646434, 572.349975585938, -1.712181, -2.850254, 0.5279977, 0
SIM2, 4106998750, 8124318.56588947, 9845370.84646434, 572.339965820313, -1.75846, -2.879428, 0.5003186, 0
SIM2, 4107031749, 8124318.5436257, 9845370.84646434, 572.339965820313, -1.782109, -2.893661, 0.4861697, 0
SIM2, 4107047748, 8124318.51023004, 9845370.84646434, 572.339965820313, -1.804256, -2.906558, 0.4729102, 0
GPS, 4107064747, 0, 6, 180754800, 2286, 10, 1.21, 37.619159, -122.3746331, 11.65, 3.1, 240.7174, 0.643, 0, 1
GPA, 4107064747, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4106947, 200, 0, 0, 0
IMU, 4107064747, 0, 0.06607336, -0.1330468, 0.2901895, 0.9809021, 0.2098417, -10.82369, 0, 0, 36.99004, 1, 1, 764, 764
IMU, 4107064747, 1, 0.07406035, -0.1316023, 0.2976017, 0.9807222, 0.2097483, -10.80344, 0, 0, 36.99004, 1, 1, 580, 611
AROT, 4107064747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 4107064747, 8124318.47683439, 9845370.84646434, 572.330017089844, -1.827663, -2.919739, 0.4589124, 0
MAV, 4107081746, 0, 29257, 2483, 0, 6, 0, 0
SIM2, 4107081746, 8124318.44343874, 9845370.84646434, 572.330017089844, -1.850956, -2.932381, 0.4450119, 0
SIM2, 4107098745, 8124318.37664743, 9845370.84646434, 572.339965820313, -1.897236, -2.955988, 0.4174652, 0
SIM2, 4107131744, 8124318.34325178, 9845370.84646434, 572.349975585938, -1.918879, -2.966316, 0.4046042, 0
RPM, 4107148743, 0, -1
SIM2, 4107148743, 8124318.30985612, 9845370.84646434, 572.349975585938, -1.941787, -2.976731, 0.3909964, 0
SIM2, 4107164742, 8124318.27646047, 9845370.84646434, 572.349975585938, -1.963257, -2.986016, 0.3782943, 0
SIM2, 4107181741, 8124318.24306482, 9845370.84646434, 572.359985351563, -1.985979, -2.995331, 0.3649373, 0
SIM2, 4107196741, 8124318.16514162, 9845369.84665811, 572.359985351563, -2.031187, -3.012206, 0.3385842, 0
GPS, 4107231740, 0, 6, 180755000, 2286, 10, 1.21, 37.6191558, -122.3746391, 11.65, 3.413, 238.1029, 0.473, 0, 1
GPA, 4107231740, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4107147, 200, 0, 0, 0
SIM2, 4107231740, 8124318.13174597, 9845369.84665811, 572.359985351563, -2.052351, -3.019331, 0.3263497, 0
SIM2, 4107247739, 8124318.09835032, 9845369.84665811, 572.359985351563, -2.073452, -3.025923, 0.3142273, 0
SIM2, 4107264738, 8124318.06495466, 9845369.84665811, 572.369995117188, -2.095785, -3.032364, 0.3014983, 0
SIM2, 4107281737, 8124318.02042712, 9845369.84665811, 572.369995117188, -2.118038, -3.038227, 0.2889451, 0
SIM2, 4107298736, 8124317.95363582, 9845369.84665811, 572.369995117188, -2.162333, -3.048141, 0.2644266, 0
SIM2, 4107331735, 8124317.90910828, 9845369.84665811, 572.369995117188, -2.183081, -3.051962, 0.2531426, 0
RPM, 4107348734, 0, -1
SIM2, 4107348734, 8124317.87571263, 9845369.84665811, 572.369995117188, -2.205067, -3.055421, 0.2412987, 0
SIM2, 4107364733, 8124317.83118509, 9845369.84665811, 572.369995117188, -2.225686, -3.058132, 0.2303257, 0
GPS, 4107381732, 0, 6, 180755200, 2286, 10, 1.21, 37.6191522, -122.3746454, 11.63, 3.66, 235.4931, 0.316, 0, 1
GPA, 4107381732, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4107347, 200, 0, 0, 0
IMU, 4107381732, 0, 0.1072482, -0.1316364, 0.3282784, 0.9909573, 0.1974665, -10.66696, 0, 0, 36.9985, 1, 1, 764, 764
IMU, 4107381732, 1, 0.11314, -0.1325957, 0.3335665, 0.9904796, 0.189935, -10.638, 0, 0, 36.9985, 1, 1, 580, 611
AROT, 4107381732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 4107381732, 8124317.79778943, 9845369.84665811, 572.369995117188, -2.247519, -3.060443, 0.2188725, 0
SIM2, 4107398731, 8124317.71986624, 9845368.84685189, 572.369995117188, -2.289713, -3.063193, 0.1972229, 0
SIM2, 4107431730, 8124317.6753387, 9845368.84685189, 572.369995117188, -2.311352, -3.063702, 0.1863477, 0
SIM2, 4107447729, 8124317.63081117, 9845368.84685189, 572.369995117188, -2.331663, -3.063607, 0.1762801, 0
XKTV, 4107464728, 0, 4.818474E-05, 4.897877E-05
XKTV, 4107464728, 1, 4.817896E-05, 4.897371E-05
SIM2, 4107464728, 8124317.59741551, 9845368.84685189, 572.359985351563, -2.353154, -3.062924, 0.1658213, 0
SIM2, 4107481727, 8124317.55288797, 9845368.84685189, 572.359985351563, -2.374558, -3.061652, 0.1556106, 0
SIM2, 4107498726, 8124317.4638329, 9845368.84685189, 572.349975585938, -2.417151, -3.05726, 0.1358074, 0
SIM2, 4107531725, 8124317.41930536, 9845368.84685189, 572.349975585938, -2.437097, -3.054327, 0.1267519, 0
BAT, 4107548724, 0, 12.6, 0, 0, 0, 0, 0, 0, 100, 1
MAG, 4107548724, 0, 117, -120, 449, 2, -21, -21, 0, 0, 0, 1, 4107548724
MAG, 4107548724, 1, 119, -85, 453, 5, 13, -18, 0, 0, 0, 1, 4107548724
MAG, 4107548724, 2, 115, -97, 472, 1, 1, 1, 0, 0, 0, 1, 4107548724
BARO, 4107548724, 0, 7.153708, 101186.6, 34.93, -0.6220366, 4107548, 0, 34.96869, 1
BARO, 4107548724, 1, 7.167836, 101182.7, 34.92, -0.6220366, 4107548, 0, 34.96869, 1
CTUN, 4107548724, 0.4758158, 0, 0.4823929, 0.500322, 8.135101, 8.355194, 7.15, NaN, 0, 8.038294, -72, -7
ATT, 4107548724, 6.82, 5.97, -18.12, 7.64, 60.57, 46.62, 0.06, 0.11, 3
RATE, 4107548724, 32.01077, 7.03319, 0.1264583, -123.0364, -7.532821, -1, 47.46722, 19.85987, 0.2177832, -61.45477, -14.45885, 0.4823929, 0
ATSC, 4107548724, 1, 1, 1, 0, 0, 0
XKF4, 4107548724, 0, 0.15, 0.11, 0.16, 0.03, 0, 0.007008573, -0.141471, 0.1838297, 0, 48, 107327, 0, 0
XKY0, 4107548724, 0, 42.12899, 0.2844619, 42.14584, 42.13034, 42.11031, 42.10017, 42.20881, 0.02589541, 0.8646256, 0.04440681, 0.054896, 0.01017615
XKY1, 4107548724, 0, 0.4002393, 0.3999033, 0.3994708, 0.3992524, 0.4016154, 0.6108907, 0.6106825, 0.6104147, 0.6102794, 0.6117424
XKF1, 4107548724, 0, 5.97, 7.64, 46.62, -2.288639, -2.622302, 0.07615547, 0.1798649, 16.25257, 16.84017, -8.355194, -0.02, -0.32, -0.21, 4.98
XKF2, 4107548724, 0, 0.62, -0.13, -0.78, 0, 0, 223, 51, 399, -20, -29, 11, 0, 0, 0
XKF3, 4107548724, 0, 0.17, 0.42, -0.04, -0.11, 0.37, -1.7, -1, 5, -5, 0, 0, 0, 0.02661631
